UID,Session,Sample,d13Cwg_VPDB,d18Owg_VSMOW,d45,d46,d47,d48,d49,d13C_VPDB,d18O_VSMOW,D47raw,D48raw,D49raw,D47,T_MIT,Mineralogy,Transducer_Pressure,Sample_Weight,NuCarb_temp,Pumpover_Pressure,Init_Sam_beam,Balance,Vial_Location,d13C_SE (Nu),d18O_SE (Nu),D47_SE (Nu),d47_pre_SE,d47_post_SE,Bad_Cycles,d18O_VPDB_mineral,d18Ow_VSMOW,d18Ow_VSMOW_KON97,d18Ow_VSMOW_A21,d18Ow_VSMOW_H14,pct_evolved_carbonate,D47_residual,d47_VPDB
8627,20181130,ETH-1,-2.65,26.418,4.534512,10.140612,13.854542,20.188969,-30.029475,1.837465,36.729658,-0.827476,-0.191164,-53.645383,0.212242,546.2,Calcite,29.175,474.0,70.9,0.044509,1.047e-07,0.18,4.0,0.002,0.003,0.554,0.5623465006430062,0.012055096072520817,1,-2.776771019946768,44.8,47.6,44.8,35.1,94.7,0.007283882352941168,-0.939306019946768
8631,20181130,J1801-758_65,-2.65,26.418,8.048695,15.08687,22.709489,30.127816,-34.189437,5.421379,41.75637,-0.536808,-0.265416,-70.172442,0.511834,57.4,dolomite,23.682,424.0,70.96,0.04068,8.523e-08,0.19,8.0,0.002,0.003,0.016,0.01727770628748119,0.01727770628748119,0,0.9305369550946497,15.4,19.0,17.2,15.4,86.0,0.005736333333333343,6.35191595509465
8665,20181130,ETH-2,-2.65,26.418,-7.247798,-5.843327,-13.952284,-11.890204,-51.127159,-10.197828,20.486517,-0.783903,-0.240565,-32.666654,0.269327,309.1,Calcite,41.565,610.0,70.86,0.042552,1.6165e-07,0.07,45.0,0.001,0.003,0.011,0.010855695402438251,0.010855695402438251,0,-18.532737535292284,19.5,22.0,19.5,14.3,104.9,0.06092642857142855,-28.730565535292286
8644,20181130,J1801-758_65,-2.65,26.418,7.996064,14.810478,22.340033,29.6229,-29.46504,5.375142,41.475151,-0.576493,-0.211056,-65.071878,0.470579,78.3,dolomite,22.095,397.0,70.9,0.041605,7.8536e-08,0.22,21.0,0.002,0.003,0.016,0.01713821592739142,0.01713821592739142,0,0.6577524519324256,18.5,22.0,20.1,18.5,85.7,-0.03551866666666664,6.032894451932426
8645,20181130,J1801-1079_9,-2.65,26.418,2.35885,8.149669,9.901713,16.203893,-36.033584,-0.420696,34.708079,-0.557597,-0.159247,-53.665972,0.495493,65.2,dolomite,29.358,525.0,70.9,0.038027,1.0514e-07,0.31,22.0,0.002,0.003,0.013,0.013407470898409225,0.013407470898409225,0,-5.9063572753015,9.9,13.3,11.6,9.9,86.1,0.02075650000000001,-6.3270532753015
8638,20181130,ETH-2,-2.65,26.418,-7.292299,-6.041598,-14.274852,-12.099031,-73.995101,-10.238154,20.284796,-0.868678,-0.053043,-55.564311,0.181005,930.1,Calcite,29.999,463.0,70.39,0.041605,1.08e-07,0.33,15.0,0.001,0.003,0.017,0.01569025011667727,0.01569025011667727,0,-18.728408392390797,35.2,38.2,35.2,21.3,99.7,-0.027395571428571436,-28.9665623923908
8633,20181130,ETH-4,-2.65,26.418,-7.444795,-6.349915,-14.475442,-12.755862,-72.681438,-10.390126,19.971306,-0.608877,-0.097659,-53.492791,0.452172,89.0,Calcite,24.719,402.0,70.96,0.045521,8.7838e-08,0.05,10.0,0.002,0.003,0.014,0.013454633735236985,0.013454633735236985,0,-19.032496003456643,0.5,2.4,0.5,-1.0,94.6,0.0011809375000000344,-29.422622003456645
8640,20181130,J1704-90_0,-2.65,26.418,8.678992,13.209769,21.452583,26.391046,-22.033808,6.165914,39.844198,-0.59145,-0.197672,-55.667834,0.455344,87.1,,24.322,388.0,70.9,0.039776,8.4334e-08,0.22,17.0,0.001,0.003,0.014,0.01484742527330049,0.01484742527330049,0,0.24435574061661033,19.8,21.7,19.8,18.2,96.5,0.0,6.41026974061661
8642,20181130,ETH-1,-2.65,26.418,4.603264,10.361613,14.108223,20.522836,-33.829503,1.902998,36.954458,-0.862948,-0.301447,-57.826752,0.175124,1087.4,Calcite,32.013,504.0,70.9,0.042552,1.1683e-07,0.05,19.0,0.002,0.003,0.013,0.012512364101264025,0.012512364101264025,0,-2.558713362708571,53.9,57.0,53.9,38.5,97.8,-0.029834117647058817,-0.6557153627085712
8630,20181130,J1801-483_35a,-2.65,26.418,4.523813,16.258883,20.225933,32.585465,-34.407387,1.600785,42.957537,-0.488953,-0.190394,-69.019026,0.562804,36.1,dolomite,25.665,448.0,70.9,0.041605,9.1999e-08,0.17,7.0,0.001,0.003,0.014,0.014725222295079929,0.014725222295079929,0,2.095677800165077,12.4,16.3,14.7,12.4,88.2,-0.005876199999999998,3.696462800165077
8670,20181130,ETH-3,-2.65,26.418,4.31373,11.017631,14.925567,21.912776,-18.626864,1.568537,37.622893,-0.398393,-0.238565,-43.92797,0.659512,5.0,Calcite,27.832,434.0,70.32,0.042552,9.663e-08,0.24,50.0,0.001,0.003,0.013,0.01379774016885002,0.01379774016885002,0,-1.910326484968305,3.1,4.5,3.1,-0.5,98.7,0.0453153529411765,-0.34178948496830497
8629,20181130,J1801-704_9,-2.65,26.418,7.879897,14.50866,21.998453,28.955059,-25.674755,5.261752,41.168197,-0.499351,-0.264966,-60.756503,0.551214,40.6,dolomite,25.391,440.0,70.9,0.045521,8.842e-08,0.1,6.0,0.002,0.003,0.012,0.012007778243988626,0.012007778243988626,0,0.3600048090503421,11.7,15.4,13.8,11.7,88.8,-0.019272666666666716,5.621756809050343
8628,20181130,IAEA-C2,-2.65,26.418,-4.977505,3.927841,-1.727498,7.774823,-52.540185,-8.126903,30.427526,-0.434754,-0.09559,-54.797005,0.62853,13.9,Calcite,27.252,427.0,70.9,0.039776,9.8309e-08,0.19,5.0,0.002,0.003,0.013,0.013466778807313494,0.013466778807313494,0,-8.889885519616966,-1.9,-0.4,-1.9,-5.0,98.2,-0.005730999999999931,-17.016788519616966
8669,20181130,ETH-1,-2.65,26.418,4.93174,11.639501,15.767275,22.983137,-20.993198,2.207928,38.254473,-0.808348,-0.421447,-48.009365,0.231401,437.6,Calcite,39.368,567.0,70.32,0.033983,1.5192e-07,-0.1,49.0,0.002,0.003,0.012,0.011329413967469663,0.011329413967469663,0,-1.2976892289251594,42.9,45.6,42.9,35.1,106.9,0.026442882352941177,0.9102387710748405
8626,20181130,ETH-2,-2.65,26.418,-7.121694,-5.471339,-13.536783,-11.084666,-73.111057,-10.076502,20.86488,-0.861387,-0.173888,-55.900443,0.188304,794.5,Calcite,27.771,426.0,70.45,0.039776,1.003e-07,0.19,3.0,0.001,0.003,0.014,0.012803107974541664,0.012803107974541664,0,-18.16572263597905,33.9,36.8,33.9,21.3,100.3,-0.020096571428571436,-28.24222463597905
8632,20181130,ETH-3,-2.65,26.418,4.519164,11.669011,15.711549,23.320543,-39.144741,1.764696,38.285465,-0.468481,-0.150097,-65.304639,0.586052,27.7,Calcite,24.048,395.0,70.96,0.04068,8.5547e-08,0.15,9.0,0.002,0.003,0.012,0.013494320128967523,0.013494320128967523,0,-1.2676267604503944,8.5,10.1,8.5,6.0,93.7,-0.02814464705882347,0.4970692395496057
8653,20181130,J1801-1079_0,-2.65,26.418,2.547229,8.88894,10.814715,17.680203,-34.84637,-0.246089,35.460156,-0.568505,-0.173581,-54.053778,0.48373,71.2,,23.315,436.0,70.82,0.038891,8.0315e-08,0.25,33.0,0.001,0.003,0.012,0.013697517916537795,0.013697517916537795,0,-4.0081973187866415,13.2,15.0,13.2,11.6,82.3,0.0,-4.254286318786642
8643,20181130,ETH-3,-2.65,26.418,4.617374,11.921297,16.073056,23.685623,-30.512593,1.860652,38.542042,-0.458641,-0.292059,-57.467697,0.596168,24.2,Calcite,28.931,437.0,70.9,0.038027,1.0462e-07,0.1,20.0,0.002,0.003,0.013,0.013403112654050272,0.013403112654050272,0,-1.018745178950375,8.1,9.7,8.1,5.5,101.9,-0.018028647058823455,0.841906821049625
8664,20181130,ETH-4,-2.65,26.418,-7.153801,-5.325487,-13.160888,-10.690046,-56.125269,-10.116326,21.013419,-0.591407,-0.068224,-38.843121,0.469852,78.7,Calcite,26.276,386.0,70.86,0.041605,8.9209e-08,0.29,44.0,0.002,0.003,0.014,0.013912612827463812,0.013912612827463812,0,-18.02163871094122,0.2,2.0,0.2,-1.4,104.8,0.018860937500000008,-28.137964710941223
8635,20181130,J1801-1079_9,-2.65,26.418,2.535456,8.736637,10.623536,17.316346,-51.991803,-0.253088,35.305152,-0.597093,-0.229225,-70.570678,0.45398,87.9,dolomite,21.942,410.0,70.96,0.038027,7.6639e-08,0.21,12.0,0.002,0.003,0.014,0.013606984734202375,0.013606984734202375,0,-5.32719206364589,13.8,17.3,15.4,13.8,82.4,-0.02075650000000001,-5.58028006364589
8648,20181130,ETH-4,-2.65,26.418,-7.330437,-6.037241,-14.089575,-12.031701,-66.730343,-10.279187,20.289319,-0.645576,0.006341,-48.124179,0.413719,114.9,Calcite,30.609,486.0,70.9,0.042552,1.1247e-07,0.05,25.0,0.002,0.003,0.013,0.013499003897606728,0.013499003897606728,0,-18.72402104904699,4.1,6.1,4.1,2.4,96.9,-0.03727206249999998,-29.00320804904699
8641,20181130,J1801-786_0,-2.65,26.418,4.730824,14.234897,18.464913,28.505213,-20.148493,1.897064,40.896818,-0.469169,-0.162531,-51.77132,0.584184,28.3,dolomite,28.839,492.0,70.9,0.039776,1.0342e-07,0.16,18.0,0.002,0.003,0.013,0.013752776040340206,0.013752776040340206,0,0.09676517842915323,8.7,12.8,11.2,8.7,90.2,-0.005044249999999972,1.9938291784291533
8658,20181130,J1704-22_0,-2.65,26.418,9.34966,9.931408,18.860817,19.821206,-16.417101,7.005415,36.50559,-0.63095,-0.137427,-44.852343,0.41521,113.7,,25.268,424.0,70.86,0.041605,8.9171e-08,0.13,38.0,0.002,0.003,0.012,0.013167168303752644,0.013167168303752644,0,-2.9941186317886204,19.9,21.9,19.9,18.2,91.7,-0.004195499999999963,4.011296368211379
8667,20181130,IAEA-C1,-2.65,26.418,4.995196,10.30061,14.647885,20.395112,-11.626195,2.325267,36.891457,-0.674104,-0.305847,-36.461119,0.371943,150.4,Calcite,37.201,584.0,70.86,0.045521,1.4193e-07,0.07,47.0,0.002,0.003,0.013,0.012869148687478772,0.012869148687478772,0,-2.6198247971554727,24.3,26.4,24.3,22.1,98.0,0.030042666666666717,-0.2945577971554725
