Sample,N,mean_pct_carb,d13C_VPDB,d18O_VPDB_mineral,d18Ow_VSMOW,d18Ow_VSMOW_lower,d18Ow_VSMOW_upper,D47,SE,SD,CL_95_pct,T_MIT,T_MIT_95CL_lower,T_MIT_95CL_upper,Mineralogy,T_Petersen,d47_VPDB,d18Ow_VSMOW_MK77,d18Ow_VSMOW_MK77_upper,d18Ow_VSMOW_MK77_lower,d18Ow_VSMOW_H14,d18Ow_VSMOW_H14_upper,d18Ow_VSMOW_H14_lower,d18Ow_VSMOW_H14_lower,d18Ow_VSMOW_V05,d18Ow_VSMOW_V05_upper,d18Ow_VSMOW_V05_lower,d18Ow_VSMOW_KON97,d18Ow_VSMOW_KON97_upper,d18Ow_VSMOW_KON97_lower,d18Ow_VSMOW_A21,d18Ow_VSMOW_A21,d18Ow_VSMOW_A21_upper,d18Ow_VSMOW_A21_lower
ETH-1,17,101.3,2.03,-1.9,38.3,,,0.2052,,0.0269,,600.7,,,Calcite,770.0,0.1299999999999999,28.1,,,27.9,,,,25.5,,,41.1,,,38.3,38.3,,
ETH-2,14,100.7,-10.17,-18.5,20.4,,,0.2085,,0.0235,,573.9,,,Calcite,724.2,-28.67,10.8,,,10.6,,,,8.2,,,23.2,,,20.4,20.4,,
ETH-3,17,98.0,1.7,-1.5,-1.9,,,0.6132,,0.0296,,18.7,,,Calcite,20.8,0.19999999999999996,-3.7,,,-4.8,,,,-2.8,,,-0.4,,,-1.9,-1.9,,
ETH-4,16,100.0,-10.26,-18.6,-7.4,,,0.4505,,0.0259,,90.0,,,Calcite,96.4,-28.86,-8.3,,,-9.0,,,,-8.7,,,-5.5,,,-7.4,-7.4,,
IAEA-C2,3,100.5,-8.13,-8.8,-11.0,,,0.6409,,0.0106,,10.2,,,Calcite,12.0,-16.93,-13.2,,,-14.3,,,,-12.1,,,-9.6,,,-11.0,-11.0,,
MERCK,2,102.9,-42.4,-15.7,-9.3,,,0.5135,,0.0132,,56.6,,,Calcite,60.8,-58.099999999999994,-10.3,,,-11.1,,,,-10.2,,,-7.6,,,-9.3,-9.3,,
G3-19mA,5,100.1,5.47,-5.3,10.5,2.5,2.6,0.3994,0.014,0.0159,0.0278,126.0,20.9,24.7,,135.5,0.16999999999999993,9.2,2.2,2.2,8.6,2.3,2.2,2.2,8.3,2.0,1.9,12.5,2.7,2.5,10.5,10.5,2.6,2.5
IAEA-C1,3,92.4,2.52,-1.9,19.6,3.3,3.5,0.3412,0.0164,0.0313,0.0326,183.9,35.3,45.9,Calcite,199.8,0.6200000000000001,17.3,2.6,2.6,16.8,2.7,2.7,2.7,15.9,2.3,2.3,21.8,3.7,3.4,19.6,19.6,3.5,3.3
J1704-0_0,1,91.1,6.03,-3.1,8.1,4.5,4.9,0.4531,0.0287,,0.0571,88.4,30.2,40.4,,94.7,2.93,7.2,4.5,4.5,6.5,4.6,4.6,4.6,6.7,4.1,4.0,9.9,5.1,4.5,8.1,8.1,4.9,4.5
J1704-15_0,1,94.6,7.0,-3.5,9.5,4.6,5.1,0.4314,0.0288,,0.0571,102.3,33.5,45.9,,109.6,3.5,8.5,4.5,4.5,7.8,4.7,4.6,4.6,7.9,4.0,4.0,11.4,5.3,4.7,9.5,9.5,5.1,4.6
