SampName,SampCategory,SampSubCategory,SampNum,Mineralogy,Date,AnalysisID,RefYN,D47TE_SG_WD,MassSpec,rxnTemp,Bad,AFF_WD,ARF_ID1,d45,d46,d47,d48,d49,d13C_wg_VPDB,d18O_wg_VSMOW,BRd13C,BRd18O,BRD47,BRD48,BRD49,BRSlopeEGL,BRSlopeETF_WD,BRIntETF_WD,BRD47rfac_P_newAFF,d18Oac
ETH-1,carbSTD,ETH-1,NA,Calcite,20200124,10769,Y,0.2052,Nu Perspective,70,0,NA,20200124,4.931286,11.821361,16.099571,23.439193,19.405393,-2.795,25.616,2.086938,37.833513,-0.657648,-0.335271,-9.075227,NA,NA,NA,0.189919,NA
J1801-493_7b,carbSTD,ETH-1,NA,dolomite,20200124,10757,Y,0.2052,Nu Perspective,70,0,NA,20200124,5.593125,18.148292,23.414021,36.448555,35.226232,-2.795,25.616,2.56678,44.376868,-0.292864,-0.171098,-6.644976,NA,NA,NA,0.564512,NA
ETH-4,carbSTD,ETH-1,NA,Calcite,20200124,10739,Y,0.2052,Nu Perspective,70,0,NA,20200124,-7.080371,-4.981132,-12.574878,-9.981416,-18.119863,-2.795,25.616,-10.246977,20.480205,-0.414489,-0.044472,-0.90052,NA,NA,NA,0.444073,NA
J1801-528_3c,carbSTD,ETH-1,NA,dolomite,20200124,10758,Y,0.2052,Nu Perspective,70,0,NA,20200124,7.55911,17.961879,25.299776,36.108368,40.443497,-2.795,25.616,4.694758,44.179399,-0.286945,-0.133149,-3.356156,NA,NA,NA,0.570356,NA
ETH-3,carbSTD,ETH-1,NA,Calcite,20200124,10764,Y,0.2052,Nu Perspective,70,0,NA,20200124,4.66315,12.370084,16.781345,24.814126,27.29979,-2.795,25.616,1.777308,38.40177,-0.244838,-0.077116,-2.181031,NA,NA,NA,0.614839,NA
ETH-2,carbSTD,ETH-1,NA,Calcite,20200124,10745,Y,0.2052,Nu Perspective,70,0,NA,20200124,-6.97539,-4.87441,-12.603958,-9.884858,-13.422065,-2.795,25.616,-10.137701,20.590359,-0.658329,-0.161433,3.555027,NA,NA,NA,0.19303,NA
ETH-4,carbSTD,ETH-1,NA,Calcite,20200124,10734,Y,0.2052,Nu Perspective,70,0,NA,20200124,-7.093702,-5.051754,-12.650426,-10.100322,-21.508117,-2.795,25.616,-10.258721,20.40718,-0.407372,-0.022629,-4.19507,NA,NA,NA,0.45141,NA
J1801-528_3b,carbSTD,ETH-1,NA,dolomite,20200124,10736,Y,0.2052,Nu Perspective,70,0,NA,20200124,7.552784,17.799741,25.11948,35.801679,49.290699,-2.795,25.616,4.693927,44.01169,-0.299716,-0.110617,5.440004,NA,NA,NA,0.557231,NA
MERCK,carbSTD,ETH-1,NA,Calcite,20200124,10767,Y,0.2052,Nu Perspective,70,0,NA,20200124,-36.676852,-1.675579,-39.747875,-3.435568,-39.655559,-2.795,25.616,-42.301827,23.968693,-0.339233,-0.08785,2.703877,NA,NA,NA,0.525162,NA
MERCK,carbSTD,ETH-1,NA,Calcite,20200124,10725,Y,0.2052,Nu Perspective,70,0,NA,20200124,-36.775523,-1.961823,-40.112682,-3.977651,-24.072875,-2.795,25.616,-42.397603,23.672806,-0.331663,-0.058421,19.659428,NA,NA,NA,0.533004,NA
J1901-4_3b,carbSTD,ETH-1,NA,,20200124,10743,Y,0.2052,Nu Perspective,70,0,NA,20200124,-1.011494,9.28751,7.770197,18.602868,15.547895,-2.795,25.616,-4.230692,35.226311,-0.304643,-0.057363,-1.658018,NA,NA,NA,0.554463,NA
IAEA-C1,carbSTD,ETH-1,NA,Calcite,20200124,10748,Y,0.2052,Nu Perspective,70,0,NA,20200124,5.340327,12.153804,16.914589,24.355308,34.737204,-2.795,25.616,2.515926,38.176448,-0.598703,-0.097596,4.74333,NA,NA,NA,0.250498,NA
J1801-493_7b,carbSTD,ETH-1,NA,dolomite,20200124,10733,Y,0.2052,Nu Perspective,70,0,NA,20200124,5.58797,18.059909,23.324792,36.345191,38.075091,-2.795,25.616,2.564485,44.285452,-0.28942,-0.097219,-3.735967,NA,NA,NA,0.56807,NA
J1801-532_7a,carbSTD,ETH-1,NA,dolomite,20200124,10741,Y,0.2052,Nu Perspective,70,0,NA,20200124,7.589694,17.2637,24.624126,34.797017,39.797989,-2.795,25.616,4.753568,43.457095,-0.302894,-0.027418,-2.662954,NA,NA,NA,0.554025,NA
ETH-2,carbSTD,ETH-1,NA,Calcite,20200124,10750,Y,0.2052,Nu Perspective,70,0,NA,20200124,-6.979907,-4.868858,-12.615201,-9.878669,-17.313534,-2.795,25.616,-10.142782,20.596113,-0.6705,-0.16634,-0.409519,NA,NA,NA,0.180501,NA
J1801-493_7c,carbSTD,ETH-1,NA,dolomite,20200124,10738,Y,0.2052,Nu Perspective,70,0,NA,20200124,5.716537,17.210403,22.529562,34.610602,34.959721,-2.795,25.616,2.734604,43.406374,-0.377982,-0.102805,-5.230733,NA,NA,NA,0.476997,NA
J1801-483_35b,carbSTD,ETH-1,NA,dolomite,20200124,10747,Y,0.2052,Nu Perspective,70,0,NA,20200124,5.038874,17.090829,21.725939,34.228156,32.922661,-2.795,25.616,2.0079,43.284277,-0.35323,-0.237393,-6.245673,NA,NA,NA,0.502587,NA
J1801-528_3b,carbSTD,ETH-1,NA,dolomite,20200124,10728,Y,0.2052,Nu Perspective,70,0,NA,20200124,7.555473,17.770812,25.102547,35.704527,48.535397,-2.795,25.616,4.697897,43.981758,-0.291045,-0.147563,4.769529,NA,NA,NA,0.566161,NA
ETH-1,carbSTD,ETH-1,NA,Calcite,20200124,10735,Y,0.2052,Nu Perspective,70,0,NA,20200124,4.921607,11.672749,15.948026,23.19908,26.757641,-2.795,25.616,2.082005,37.679804,-0.652453,-0.276158,-1.630007,NA,NA,NA,0.195288,NA
J1801-493_7c,carbSTD,ETH-1,NA,dolomite,20200124,10746,Y,0.2052,Nu Perspective,70,0,NA,20200124,5.683502,17.309359,22.592911,34.671561,31.956906,-2.795,25.616,2.695303,43.508817,-0.377779,-0.238419,-8.271805,NA,NA,NA,0.477197,NA
ETH-1,carbSTD,ETH-1,NA,Calcite,20200124,10721,Y,0.2052,Nu Perspective,70,0,NA,20200124,4.33713,9.825565,13.586224,19.779852,42.633137,-2.795,25.616,1.519931,35.770354,-0.582929,0.031582,18.085013,NA,NA,NA,0.26718,NA
ETH-4,carbSTD,ETH-1,NA,Calcite,20200124,10765,Y,0.2052,Nu Perspective,70,0,NA,20200124,-7.06802,-4.924602,-12.498399,-9.969314,-13.475921,-2.795,25.616,-10.235764,20.538654,-0.405729,-0.145861,3.699501,NA,NA,NA,0.453081,NA
J1801-528_3c,carbSTD,ETH-1,NA,dolomite,20200124,10742,Y,0.2052,Nu Perspective,70,0,NA,20200124,7.553972,17.863402,25.21214,35.976655,47.783652,-2.795,25.616,4.692855,44.077542,-0.272049,-0.066798,3.871284,NA,NA,NA,0.585704,NA
J1801-528_8,carbSTD,ETH-1,NA,dolomite,20200124,10732,Y,0.2052,Nu Perspective,70,0,NA,20200124,7.427538,16.813635,24.025555,33.784944,41.173027,-2.795,25.616,4.595264,42.991906,-0.286134,-0.120881,-0.303802,NA,NA,NA,0.571361,NA
ETH-4,carbSTD,ETH-1,NA,Calcite,20200124,10749,Y,0.2052,Nu Perspective,70,0,NA,20200124,-7.089616,-5.00426,-12.601246,-10.050413,-13.566201,-2.795,25.616,-10.256087,20.456301,-0.408737,-0.067678,3.788807,NA,NA,NA,0.449998,NA
