UID,Session,Sample,d45,d46,d47,d48,d49
10769,20200124,ETH-1,4.931286,11.821361,16.099571,23.439193,19.405393
10757,20200124,J1801-493_7b,5.593125,18.148292,23.414021,36.448555,35.226232
10739,20200124,ETH-4,-7.080371,-4.981132,-12.574878,-9.981416,-18.119863
10758,20200124,J1801-528_3c,7.559110,17.961879,25.299776,36.108368,40.443497
10764,20200124,ETH-3,4.663150,12.370084,16.781345,24.814126,27.299790
10745,20200124,ETH-2,-6.975390,-4.874410,-12.603958,-9.884858,-13.422065
10734,20200124,ETH-4,-7.093702,-5.051754,-12.650426,-10.100322,-21.508117
10736,20200124,J1801-528_3b,7.552784,17.799741,25.119480,35.801679,49.290699
10767,20200124,MERCK,-36.676852,-1.675579,-39.747875,-3.435568,-39.655559
10725,20200124,MERCK,-36.775523,-1.961823,-40.112682,-3.977651,-24.072875
10743,20200124,J1901-4_3b,-1.011494,9.287510,7.770197,18.602868,15.547895
10748,20200124,IAEA-C1,5.340327,12.153804,16.914589,24.355308,34.737204
10733,20200124,J1801-493_7b,5.587970,18.059909,23.324792,36.345191,38.075091
10741,20200124,J1801-532_7a,7.589694,17.263700,24.624126,34.797017,39.797989
10750,20200124,ETH-2,-6.979907,-4.868858,-12.615201,-9.878669,-17.313534
10738,20200124,J1801-493_7c,5.716537,17.210403,22.529562,34.610602,34.959721
10747,20200124,J1801-483_35b,5.038874,17.090829,21.725939,34.228156,32.922661
10728,20200124,J1801-528_3b,7.555473,17.770812,25.102547,35.704527,48.535397
10735,20200124,ETH-1,4.921607,11.672749,15.948026,23.199080,26.757641
10746,20200124,J1801-493_7c,5.683502,17.309359,22.592911,34.671561,31.956906
10721,20200124,ETH-1,4.337130,9.825565,13.586224,19.779852,42.633137
10765,20200124,ETH-4,-7.068020,-4.924602,-12.498399,-9.969314,-13.475921
10742,20200124,J1801-528_3c,7.553972,17.863402,25.212140,35.976655,47.783652
10732,20200124,J1801-528_8,7.427538,16.813635,24.025555,33.784944,41.173027
10749,20200124,ETH-4,-7.089616,-5.004260,-12.601246,-10.050413,-13.566201
10751,20200124,J1801-528_8,7.387029,16.801726,23.942523,33.698140,35.279284
10729,20200124,ETH-2,-6.965673,-4.847511,-12.556514,-9.785390,-15.303637
10768,20200124,J1801-532_7a,7.547851,17.110140,24.428888,34.433577,38.523333
10724,20200124,ETH-2,-7.008620,-4.949596,-12.704679,-9.947305,-9.430050
10727,20200124,J1801-532_7a,7.559680,17.047857,24.377589,34.315358,53.224757
10730,20200124,ETH-3,4.698974,12.341136,16.806724,24.794223,35.272602
10763,20200124,J1801-488_05a,5.515201,16.613961,21.802927,33.245200,27.925557
10760,20200124,ETH-2,-6.973249,-4.884265,-12.618066,-9.950887,-22.678812
10737,20200124,J1801-532_7b,7.634265,17.149609,24.572978,34.672040,58.613021
10752,20200124,WPD-orange,1.002656,11.693055,12.185408,23.350404,13.527182
10753,20200124,J1801-488_05b,5.577428,16.428729,21.613439,32.848487,22.948678
